iter	log-kernel	edgelen	kappa
100	-465.340246617	0.374813052	1.000000000
200	-465.665998601	0.411644463	1.000000000
300	-467.430209721	0.270969506	1.000000000
400	-465.329572455	0.363728332	1.000000000
500	-465.860847126	0.315637814	1.000000000
600	-465.414627513	0.345324566	1.000000000
700	-465.467034562	0.394993907	1.000000000
800	-465.598449150	0.329680837	1.000000000
900	-466.052747774	0.434041223	1.000000000
1000	-465.591305944	0.330151540	1.000000000
1100	-465.526150148	0.400702521	1.000000000
1200	-465.603259339	0.329367657	1.000000000
1300	-465.596255314	0.329824676	1.000000000
1400	-465.407134968	0.387854187	1.000000000
1500	-466.336737123	0.297989285	1.000000000
1600	-466.167113660	0.303584416	1.000000000
1700	-467.397379663	0.486240940	1.000000000
1800	-466.396689403	0.449736283	1.000000000
1900	-465.948658070	0.311850831	1.000000000
2000	-465.357195597	0.354129118	1.000000000
2100	-465.328097232	0.366244805	1.000000000
2200	-465.749236027	0.417166893	1.000000000
2300	-465.676479364	0.324926282	1.000000000
2400	-465.362070482	0.353141936	1.000000000
2500	-465.440610179	0.342422730	1.000000000
2600	-469.123742536	0.535747637	1.000000000
2700	-465.368051287	0.381609040	1.000000000
2800	-465.593329934	0.406291859	1.000000000
2900	-465.605190736	0.329242744	1.000000000
3000	-465.371796094	0.382308816	1.000000000
3100	-465.353455853	0.378516045	1.000000000
3200	-465.860017216	0.315675215	1.000000000
3300	-465.599541108	0.406773651	1.000000000
3400	-465.715088494	0.322789649	1.000000000
3500	-465.356478216	0.379216129	1.000000000
3600	-465.500588820	0.398348292	1.000000000
3700	-467.223366027	0.275272329	1.000000000
3800	-465.408498828	0.346073608	1.000000000
3900	-465.478566715	0.396185695	1.000000000
4000	-465.402641053	0.346817981	1.000000000
4100	-465.645577077	0.410198329	1.000000000
4200	-465.332643293	0.371606140	1.000000000
4300	-465.539590375	0.401883631	1.000000000
4400	-467.338410135	0.272845327	1.000000000
4500	-465.838316776	0.316664995	1.000000000
4600	-465.422599294	0.389891330	1.000000000
4700	-465.329343240	0.363955280	1.000000000
4800	-465.333593928	0.361118550	1.000000000
4900	-465.329134446	0.364180792	1.000000000
5000	-465.555860744	0.403267866	1.000000000
5100	-465.373690178	0.382651710	1.000000000
5200	-465.992622336	0.310068079	1.000000000
5300	-465.455244174	0.393726281	1.000000000
5400	-466.233746193	0.301314824	1.000000000
5500	-465.407613052	0.346184305	1.000000000
5600	-465.330787593	0.370447799	1.000000000
5700	-465.341796087	0.375326234	1.000000000
5800	-468.277155915	0.512807288	1.000000000
5900	-465.346236447	0.376656778	1.000000000
6000	-465.626005436	0.327925496	1.000000000
6100	-465.336701852	0.359761502	1.000000000
6200	-465.635665815	0.409481242	1.000000000
6300	-466.104458396	0.305815095	1.000000000
6400	-466.376441255	0.296760184	1.000000000
6500	-466.110754792	0.305586373	1.000000000
6600	-465.393225135	0.348081580	1.000000000
6700	-465.443409712	0.342132166	1.000000000
6800	-465.685466119	0.412986562	1.000000000
